filename,text,up_votes,down_votes,age,gender,accent,duration
./data/TestSamples\sample-005096.mp3,eric took his vitamins and continued his exercise regime,1,0,twenties,male,canada,
./data/TestSamples\sample-005097.mp3,wait for the end of the war,3,0,,,,
./data/TestSamples\sample-005098.mp3,the camel driver was not a fighter and he had consulted with seers,1,0,fourties,male,us,
./data/TestSamples\sample-005099.mp3,as the englishman left fatima arrived and filled her vessel with water,1,0,,,,
./data/TestSamples\sample-005100.mp3,you should see the other guy specifically how good at fighting he is,3,0,,,,
./data/TestSamples\sample-005101.mp3,at that point in their lives everything is clear and everything is possible,2,0,fifties,male,canada,
./data/TestSamples\sample-005102.mp3,an alchemist said the alchemist,2,0,thirties,male,indian,
./data/TestSamples\sample-005103.mp3,it had told him to dig where his tears fell,5,0,,,,
./data/TestSamples\sample-005104.mp3,i got a continuance for a whole month,1,0,fourties,male,us,
./data/TestSamples\sample-005105.mp3,not only did he manage to do it he did it professionally,1,0,,,,
./data/TestSamples\sample-005106.mp3,i need four hundred and fifty dollars in counterfeit money,1,0,,,,
./data/TestSamples\sample-005107.mp3,he's followed every game and his mouth's watering,1,0,,,,
./data/TestSamples\sample-005108.mp3,the old man gave a signal and everyone stood,17,0,,,,
./data/TestSamples\sample-005109.mp3,where are you going,1,0,fourties,male,canada,
./data/TestSamples\sample-005110.mp3,henderson went into the railway station to telegraph the news to london,3,0,,,us,
./data/TestSamples\sample-005111.mp3,the time must have been somewhere around six o'clock,2,1,,,,
./data/TestSamples\sample-005112.mp3,hundreds of observers saw the flame that night and the night after,2,0,twenties,male,us,
./data/TestSamples\sample-005113.mp3,where'd you get it,3,0,thirties,male,,
./data/TestSamples\sample-005114.mp3,but instead of being saddened he was happy,2,0,twenties,male,us,
./data/TestSamples\sample-005115.mp3,no doubt the impact had caused a flash of fire,3,0,,,,
./data/TestSamples\sample-005116.mp3,at that point the omens will tell you that your treasure is buried forever,1,0,,,,
./data/TestSamples\sample-005117.mp3,how do you know she didn't,1,0,thirties,male,us,
./data/TestSamples\sample-005118.mp3,the woman was silent for some time,1,0,twenties,male,african,
./data/TestSamples\sample-005119.mp3,and then he perceived it very slowly,3,0,fourties,male,australia,
./data/TestSamples\sample-005120.mp3,he almost began to tell about his treasure but decided not to do so,1,0,,,,
./data/TestSamples\sample-005121.mp3,there is only one way to learn the alchemist answered,11,0,,,,
./data/TestSamples\sample-005122.mp3,but he didn't need to worry about that right now,3,0,,,,
./data/TestSamples\sample-005123.mp3,it means only that the heart does what it can the alchemist said,2,0,,,,
./data/TestSamples\sample-005124.mp3,you already know about alchemy,1,0,,,,
./data/TestSamples\sample-005125.mp3,finally after hours of waiting the guard bade the boy enter,10,1,twenties,female,england,
./data/TestSamples\sample-005126.mp3,you can't believe it's not butter,3,0,,,,
./data/TestSamples\sample-005127.mp3,i understand that it is your dataset and that it is new,1,0,,,,
./data/TestSamples\sample-005128.mp3,looking at the sun he calculated that he would reach tarifa before midday,4,0,,,,
./data/TestSamples\sample-005129.mp3,his hands began to tremble and the woman sensed it,1,0,,,,
./data/TestSamples\sample-005130.mp3,i hate to think that i will have to leave but i guess thats not really up to me,1,0,thirties,male,australia,
./data/TestSamples\sample-005131.mp3,she accused an exconvict of stalking and sexual assault,2,0,fifties,female,indian,
./data/TestSamples\sample-005132.mp3,what would you do with a gun in your back,1,0,,,,
./data/TestSamples\sample-005133.mp3,the shepherd said nothing,2,0,,,,
./data/TestSamples\sample-005134.mp3,i'll return just as your father came back to your mother he said,3,0,twenties,male,england,
./data/TestSamples\sample-005135.mp3,you could save that poor devil's life,1,0,fourties,male,us,
./data/TestSamples\sample-005136.mp3,it was my fear of failure that first kept me from attempting the master work,2,0,twenties,male,us,
./data/TestSamples\sample-005137.mp3,another dreamer said the ticket seller to his assistant watching the boy walk away,3,0,,,,
./data/TestSamples\sample-005138.mp3,then i don't get paid,1,0,,,,
./data/TestSamples\sample-005139.mp3,maybe no one here knows what an alchemist is,2,1,,,,
./data/TestSamples\sample-005140.mp3,that's not true the boy said,2,0,,,,
./data/TestSamples\sample-005141.mp3,i'm going to them,2,0,,,,
./data/TestSamples\sample-005142.mp3,even the guard rail couldn't stop the truck from falling off the bridge,1,0,,,,
./data/TestSamples\sample-005143.mp3,there are grammars to use in emacs and elsewhere,2,0,fifties,female,indian,
./data/TestSamples\sample-005144.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,,,,
./data/TestSamples\sample-005145.mp3,is that screwball pitpat still around,2,0,,,,
./data/TestSamples\sample-005146.mp3,but they were not there,3,0,,,,
./data/TestSamples\sample-005147.mp3,he was planning as he left the bar,2,0,,,,
./data/TestSamples\sample-005148.mp3,the secretary tugged at a loose fibre,1,0,thirties,male,us,
./data/TestSamples\sample-005149.mp3,he had no idea how he was going to transform himself into the wind,2,0,,,,
./data/TestSamples\sample-005150.mp3,i make my living forecasting the future for people he said,1,0,,,,
./data/TestSamples\sample-005151.mp3,the genies were the spirits of good and evil,4,0,,,,
./data/TestSamples\sample-005152.mp3,you're looking for witch doctors he spoke some verses from the koran and moved on,2,1,,,,
./data/TestSamples\sample-005153.mp3,the two were taken to a nearby military camp,2,1,twenties,male,,
./data/TestSamples\sample-005154.mp3,join the club,1,0,thirties,male,england,
./data/TestSamples\sample-005155.mp3,she looks kind of bored,1,0,fifties,male,us,
./data/TestSamples\sample-005156.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,twenties,male,indian,
./data/TestSamples\sample-005157.mp3,because life wants you to achieve your destiny,2,0,,,,
./data/TestSamples\sample-005158.mp3,they rode for the entire day,1,0,,,,
./data/TestSamples\sample-005159.mp3,i wouldn't live in it as a ghost,1,0,,,,
./data/TestSamples\sample-005160.mp3,and you ought to read more about the world answered the englishman,2,0,,,,
./data/TestSamples\sample-005161.mp3,all i say is spit them out,3,0,,,,
./data/TestSamples\sample-005162.mp3,few people realise the immensity of vacancy,4,1,,,,
./data/TestSamples\sample-005163.mp3,but they were not there,2,1,,,,
./data/TestSamples\sample-005164.mp3,most meteorites are more or less rounded,3,0,twenties,male,us,
./data/TestSamples\sample-005165.mp3,shall we tell her what she looks like,1,0,fifties,female,,
./data/TestSamples\sample-005166.mp3,he needs three days answered the alchemist,2,1,twenties,male,indian,
./data/TestSamples\sample-005167.mp3,they're going to believe that one,1,0,fifties,female,indian,
./data/TestSamples\sample-005168.mp3,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,3,0,,,,
./data/TestSamples\sample-005169.mp3,it wasn't much anyway,1,0,twenties,male,,
./data/TestSamples\sample-005170.mp3,high voltage,1,0,,,us,
./data/TestSamples\sample-005171.mp3,i think i found something,2,0,thirties,female,us,
./data/TestSamples\sample-005172.mp3,my tax dollars pay for those public school proms,6,0,,,,
./data/TestSamples\sample-005173.mp3,a lot of patience but shepherds know all about patience,1,0,fourties,female,us,
./data/TestSamples\sample-005174.mp3,where's your coat and hat,1,0,twenties,male,indian,
./data/TestSamples\sample-005175.mp3,isn't it a little crowded,1,0,,,,
./data/TestSamples\sample-005176.mp3,it seemed so safe and tranquil,2,0,twenties,female,us,
./data/TestSamples\sample-005177.mp3,i saw him get it,1,0,,,,
./data/TestSamples\sample-005178.mp3,but before i go i want to tell you a little story,3,0,,,,
./data/TestSamples\sample-005179.mp3,the boy was surprised,4,2,,,,
./data/TestSamples\sample-005180.mp3,most of them were staring quietly at the big table,2,0,fourties,male,us,
./data/TestSamples\sample-005181.mp3,there are rumors of tribal wars he told them,1,0,teens,male,,
./data/TestSamples\sample-005182.mp3,the chinese built a monorail train that floats on a magnetic field,1,0,twenties,male,wales,
./data/TestSamples\sample-005183.mp3,do you want to bankrupt this administration,2,0,,,,
./data/TestSamples\sample-005184.mp3,he had been so far away that his face wasn't even visible,6,0,twenties,female,us,
./data/TestSamples\sample-005185.mp3,he became friendly with the camel driver who traveled alongside him,2,0,,,,
./data/TestSamples\sample-005186.mp3,two horsemen waiting ahead of them,1,0,,,,
./data/TestSamples\sample-005187.mp3,take a couple of seconds,1,0,seventies,male,us,
./data/TestSamples\sample-005188.mp3,the snake fought frantically making hissing sounds that shattered the silence of the desert,5,0,twenties,male,indian,
./data/TestSamples\sample-005189.mp3,the shop folks were taking down their shutters and people were opening their bedroom windows,3,0,twenties,male,us,
./data/TestSamples\sample-005190.mp3,that's right said the old man able to read the boy's thoughts,3,0,fifties,male,england,
./data/TestSamples\sample-005191.mp3,but the marketplace was empty and he was far from home so he wept,1,0,,,,
./data/TestSamples\sample-005192.mp3,of course there is,1,0,,,,
./data/TestSamples\sample-005193.mp3,he loosened the reins on his horse who galloped forward over the rocks and sand,1,0,twenties,male,,
./data/TestSamples\sample-005194.mp3,something inside the cylinder was unscrewing the top,4,0,fourties,male,us,
./data/TestSamples\sample-005195.mp3,what's the world's greatest lie the boy asked completely surprised,3,0,,,,
./data/TestSamples\sample-005196.mp3,neighbors moved away and there remained only a few small shops on the hill,3,0,fourties,male,us,
./data/TestSamples\sample-005197.mp3,in europe many people are afraid of terrorism although getting killed in a car accident is much more likely,1,0,fifties,male,australia,
./data/TestSamples\sample-005198.mp3,but he had to move on,2,0,,,,
./data/TestSamples\sample-005199.mp3,when you are in love things make even more sense he thought,1,0,,,,
./data/TestSamples\sample-005200.mp3,lots of shepherds passed through selling their wool,3,0,,,,
./data/TestSamples\sample-005201.mp3,if good things are coming they will be a pleasant surprise said the seer,7,0,twenties,male,us,
./data/TestSamples\sample-005202.mp3,so we their hearts speak more and more softly,3,0,,,,
./data/TestSamples\sample-005203.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,thirties,female,us,
./data/TestSamples\sample-005204.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,1,,,,
./data/TestSamples\sample-005205.mp3,always heed the omens the old king had said,2,0,,,,
./data/TestSamples\sample-005206.mp3,if i had told you you wouldn't have seen the pyramids,2,1,,,,
./data/TestSamples\sample-005207.mp3,you could have married anybody else in town,1,0,,,,
./data/TestSamples\sample-005208.mp3,the stranger seemed satisfied with the answer,3,0,,,,
./data/TestSamples\sample-005209.mp3,not even the tribal chieftains are able to see him when they want to,1,0,,,,
./data/TestSamples\sample-005210.mp3,he needs three days answered the alchemist,1,0,,,,
./data/TestSamples\sample-005211.mp3,how would you like to work for me,1,0,,,us,
./data/TestSamples\sample-005212.mp3,i'll be back the boy said,1,0,fourties,male,us,
./data/TestSamples\sample-005213.mp3,now his intuition was that he had been right in coming,3,0,,,,
./data/TestSamples\sample-005214.mp3,why do they make things so complicated he asked the englishman one night,2,0,twenties,male,us,
./data/TestSamples\sample-005215.mp3,they become the soul o f the world,1,0,,,,
./data/TestSamples\sample-005216.mp3,i've crossed these sands many times said one of the camel drivers one night,1,0,,,,
./data/TestSamples\sample-005217.mp3,how do people celebrate good weather over there,1,0,,,,
./data/TestSamples\sample-005218.mp3,tell them to start getting those extras out,1,0,twenties,male,,
./data/TestSamples\sample-005219.mp3,the shepherd swore that he would,1,0,thirties,male,us,
./data/TestSamples\sample-005220.mp3,it is still a phenomenal movement,2,1,,,,
./data/TestSamples\sample-005221.mp3,the war is going to end someday the girl said,3,0,,,,
./data/TestSamples\sample-005222.mp3,the alchemist probably already knew all that,2,0,,,,
./data/TestSamples\sample-005223.mp3,don't ask me how i know,2,0,thirties,male,us,
./data/TestSamples\sample-005224.mp3,she couldn't decide whether to take a shower or to have a bath,2,0,,,,
./data/TestSamples\sample-005225.mp3,then suddenly he noticed it with a start,5,0,twenties,other,ireland,
./data/TestSamples\sample-005226.mp3,it's coming right over,1,0,twenties,male,us,
./data/TestSamples\sample-005227.mp3,please bring mama back,2,0,,,,
./data/TestSamples\sample-005228.mp3,maybe these desert birds could explain to him the meaning of love without ownership,2,0,thirties,male,indian,
./data/TestSamples\sample-005229.mp3,what do you want,3,0,,,,
./data/TestSamples\sample-005230.mp3,they dismounted and the alchemist said nothing,2,0,,,,
./data/TestSamples\sample-005231.mp3,it seemed he had made the long journey for nothing,2,0,,,,
./data/TestSamples\sample-005232.mp3,what did you say just a minute ago,1,0,,,,
./data/TestSamples\sample-005233.mp3,every search begins with beginner's luck,38,1,,,,
./data/TestSamples\sample-005234.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,,,,
./data/TestSamples\sample-005235.mp3,he had not a cent in his pocket but he had faith,3,0,fourties,male,england,
./data/TestSamples\sample-005236.mp3,i am definitely open to the idea because ive always wanted to work as a small business owner,48,3,,,,
./data/TestSamples\sample-005237.mp3,but instead of being saddened he was happy,1,0,,,,
./data/TestSamples\sample-005238.mp3,the shop was busy and the man asked the shepherd to wait until the afternoon,1,0,,,,
./data/TestSamples\sample-005239.mp3,i've been looking for you all morning he said as he led the boy outside,2,0,,,,
./data/TestSamples\sample-005240.mp3,i'd like you to take me there if you can,2,0,sixties,female,us,
./data/TestSamples\sample-005241.mp3,the streamer of gas came out towards us,7,0,,,,
./data/TestSamples\sample-005242.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,4,0,twenties,other,england,
./data/TestSamples\sample-005243.mp3,the conversation was interrupted by the warehouse boss,1,0,,,,
./data/TestSamples\sample-005244.mp3,i'm going to miss annie,1,0,teens,male,us,
./data/TestSamples\sample-005245.mp3,he had never imagined that questions about life would be of such importance to a shepherd,7,0,fifties,male,ireland,
./data/TestSamples\sample-005246.mp3,it's a direct line to both my office and my apartment,2,0,,,,
./data/TestSamples\sample-005247.mp3,i read only what the birds wanted to tell me,1,0,,,,
./data/TestSamples\sample-005248.mp3,he had studied latin spanish and theology,1,0,,,,
./data/TestSamples\sample-005249.mp3,the infidels had an evil look about them,2,0,thirties,male,england,
./data/TestSamples\sample-005250.mp3,there must be somebody there,2,0,,,,
./data/TestSamples\sample-005251.mp3,how about some of that good spaghetti,1,0,,,,
./data/TestSamples\sample-005252.mp3,the emerald tablet is a direct passage to the soul of the world,2,0,,,,
./data/TestSamples\sample-005253.mp3,he offered the kids some icecream,1,0,,,,
./data/TestSamples\sample-005254.mp3,just teach me to be the wind for a few moments the boy said,3,0,thirties,male,,
./data/TestSamples\sample-005255.mp3,how did you learn to read the girl asked at one point,4,0,,,,
./data/TestSamples\sample-005256.mp3,the englishman was unable to sleep one night,2,0,,,,
./data/TestSamples\sample-005257.mp3,there were raised voicesand some sort of struggle appeared to be going on ,3,0,,,,
./data/TestSamples\sample-005258.mp3,but would you mind telling me who goes out,1,0,,,,
./data/TestSamples\sample-005259.mp3,but he knew that salem wasn't in andalusia,3,0,,,,
./data/TestSamples\sample-005260.mp3,every search begins with beginner's luck,2,1,,,,
./data/TestSamples\sample-005261.mp3,who told you to do that,2,0,,,,
./data/TestSamples\sample-005262.mp3,my review of the sun one star,2,0,fourties,female,us,
./data/TestSamples\sample-005263.mp3,it spread through the planet's atmosphere and obscured its more familiar features,2,0,thirties,male,,
./data/TestSamples\sample-005264.mp3,haven't you got a bullet i can bite,1,0,thirties,male,england,
./data/TestSamples\sample-005265.mp3,after the long night i am happy to see that my phone still has a charge,2,0,,,,
./data/TestSamples\sample-005266.mp3,it was a pleasant change from talking to his sheep,2,1,,,,
./data/TestSamples\sample-005267.mp3,it may be the gases of the firing that caused the martians inconvenience,3,0,fourties,male,us,
./data/TestSamples\sample-005268.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,14,0,,,,
./data/TestSamples\sample-005269.mp3,that he wanted to travel,1,0,sixties,female,us,
./data/TestSamples\sample-005270.mp3,give me my book the boy said,1,0,,,,
./data/TestSamples\sample-005271.mp3,yes its disorganized but it will still happen,1,0,,,,
./data/TestSamples\sample-005272.mp3,we better hold onto them both,1,0,thirties,male,scotland,
./data/TestSamples\sample-005273.mp3,i have already described the appearance of that colossal bulk which was embedded in the ground,3,0,,,,
./data/TestSamples\sample-005274.mp3,maktub the boy said remembering the crystal merchant,1,0,sixties,male,us,
./data/TestSamples\sample-005275.mp3,i just want to dream about mecca,3,0,,,,
./data/TestSamples\sample-005276.mp3,it's not what enters men's mouths that's evil said the alchemist,3,0,twenties,male,us,
./data/TestSamples\sample-005277.mp3,who is your friend the chief asked,2,0,fourties,male,us,
./data/TestSamples\sample-005278.mp3,i'll have the paper send the money right down to you,1,0,thirties,male,us,
./data/TestSamples\sample-005279.mp3,after all who doesnt want to overcome new challenges and achieve great heights,2,0,,,,
./data/TestSamples\sample-005280.mp3,this banana tastes like cherries,1,0,,,,
./data/TestSamples\sample-005281.mp3,can you do your stuff,2,0,,,,
./data/TestSamples\sample-005282.mp3,but then they wouldn't be a part of your future the seer had said,2,0,,,,
./data/TestSamples\sample-005283.mp3,you should never cross the street when the traffic light shows red,1,0,fourties,male,us,
./data/TestSamples\sample-005284.mp3,stop calling me that,3,1,,,,
./data/TestSamples\sample-005285.mp3,as was mecca for the merchant,2,0,,,,
./data/TestSamples\sample-005286.mp3,that night he told all of this to the alchemist,1,0,,,,
./data/TestSamples\sample-005287.mp3,he could sell the stones and buy a return ticket,3,0,,,,
./data/TestSamples\sample-005288.mp3,we don't know when the war will end so we can't continue our journey he said,16,0,twenties,male,canada,
./data/TestSamples\sample-005289.mp3,i was scared but wasted no time in going out and crossing the bridge to the sand pits,7,2,,,,
./data/TestSamples\sample-005290.mp3,i don't want to change anything because i don't know how to deal with change,2,0,thirties,male,england,
./data/TestSamples\sample-005291.mp3,and the solid part was called the philosopher's stone,1,0,twenties,female,,
./data/TestSamples\sample-005292.mp3,how do you mean,1,0,,,,
./data/TestSamples\sample-005293.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,,,,
./data/TestSamples\sample-005294.mp3,i got drunk yesterday and thought i built a super computer,5,0,fourties,male,australia,
./data/TestSamples\sample-005295.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,1,,,,
./data/TestSamples\sample-005296.mp3,but can we trust him,1,0,teens,male,us,
./data/TestSamples\sample-005297.mp3,i've been all over town,1,0,,,,
./data/TestSamples\sample-005298.mp3,the tradition teaches men how to cross the desert and how their children should marry,3,1,,,,
./data/TestSamples\sample-005299.mp3,we cannot forget that farce,2,0,,,,
./data/TestSamples\sample-005300.mp3,from here on you will be alone the alchemist said,3,0,,,,
./data/TestSamples\sample-005301.mp3,they were given to me as a present by a king the boy said,2,0,,,,
./data/TestSamples\sample-005302.mp3,then suddenly he noticed it with a start,1,0,,,,
./data/TestSamples\sample-005303.mp3,it was seen early in the morning rushing over eastward,3,0,,,,
./data/TestSamples\sample-005304.mp3,the thirteenth of march is meant to be unlucky,1,0,sixties,male,us,
./data/TestSamples\sample-005305.mp3,my advice is duck and cross with your right,1,0,,,,
./data/TestSamples\sample-005306.mp3,but they don't count,2,0,,,,
./data/TestSamples\sample-005307.mp3,and then the boy understood,3,0,,,,
./data/TestSamples\sample-005308.mp3,he was squatting in a corner doing yoga,1,0,,,,
./data/TestSamples\sample-005309.mp3,i've crossed these sands many times said one of the camel drivers one night,1,0,,,,
./data/TestSamples\sample-005310.mp3,when she tried to withdraw some money from her bank account the atm claimed her card was invalid,2,0,,,,
./data/TestSamples\sample-005311.mp3,the children were almost tyrannical,1,0,twenties,male,us,
./data/TestSamples\sample-005312.mp3,the men at the bar were obviously drunk,1,0,,,,
./data/TestSamples\sample-005313.mp3,you should see the other guy specifically how good at fighting he is,4,0,,,,
./data/TestSamples\sample-005314.mp3,he appeared with the first stars of evening,3,0,,,,
./data/TestSamples\sample-005315.mp3,what is it that i still need to know the boy asked,3,0,,,,
./data/TestSamples\sample-005316.mp3,i can't do that,1,0,,,,
